Brand,Year,Mileage,FuelType,Transmission,EngineSize,HorsePower,Condition,Location,Price
Honda,2020,99590,Petrol,Auto,3.7,198,Good,Abuja,16982870
Honda,2020,75951,Petrol,Auto,3,159,Good,Abuja,15358343
Honda,2010,70100,Petrol,Auto,1.2,226,Good,Abuja,10969300
Honda,2023,169667,Petrol,Auto,1.4,291,Good,Abuja,13272331
Honda,2013,133485,Petrol,Auto,1.2,317,Good,Abuja,11885605
Honda,2017,48744,Petrol,Auto,3.4,118,Good,Abuja,15488792
Honda,2018,12756,Petrol,Auto,1.6,345,Good,Abuja,14560708
Honda,2013,199070,Petrol,Auto,3.5,217,Good,Abuja,15026510
Honda,2012,167348,Petrol,Auto,3.5,123,Good,Abuja,14158564
Honda,2020,117562,Petrol,Auto,1.8,184,Good,Abuja,12917066
Honda,2020,131292,Petrol,Auto,2.8,169,Good,Abuja,14670956
Honda,2020,33658,Petrol,Auto,1.6,198,Good,Abuja,13244394
Honda,2021,187388,Petrol,Auto,2,218,Good,Abuja,13318284
Honda,2021,159889,Petrol,Auto,3.5,117,Good,Abuja,15500777
Honda,2019,188565,Petrol,Auto,2.2,184,Good,Abuja,13070045
Honda,2024,14632,Petrol,Auto,2.5,324,Good,Abuja,17037576
Honda,2020,14156,Petrol,Auto,3.2,277,Good,Abuja,17370908
Honda,2014,104743,Petrol,Auto,2.6,346,Good,Abuja,15326799
Honda,2015,163769,Petrol,Auto,2.4,141,Good,Abuja,12613617
Honda,2018,180589,Petrol,Auto,2.9,208,Good,Abuja,14615877
Honda,2014,99647,Petrol,Auto,3.5,347,Good,Abuja,17172471
Honda,2011,80538,Petrol,Auto,1.4,206,Good,Abuja,11246234
Honda,2014,156552,Petrol,Auto,1.8,182,Good,Abuja,11724136
Honda,2021,52007,Petrol,Auto,3.6,125,Good,Abuja,16535951
Honda,2018,169143,Petrol,Auto,2,127,Good,Abuja,12085999
Honda,2015,97074,Petrol,Auto,2.1,223,Good,Abuja,13300482
Honda,2024,178198,Petrol,Auto,1.6,176,Good,Abuja,12612614
Honda,2020,130748,Petrol,Auto,1.3,273,Good,Abuja,12714764
Honda,2018,187949,Petrol,Auto,3.5,143,Good,Abuja,15114357
Honda,2011,155796,Petrol,Auto,3.1,283,Good,Abuja,14889428
Honda,2011,58080,Petrol,Auto,1.8,95,Good,Abuja,11093440
Honda,2023,169815,Petrol,Auto,1.9,249,Good,Abuja,13851295
Honda,2022,98128,Petrol,Auto,3.6,301,Good,Abuja,18123104
Honda,2021,197860,Petrol,Auto,2.8,320,Good,Abuja,15864980
Honda,2010,91818,Petrol,Auto,3,131,Good,Abuja,13467274
Honda,2012,91719,Petrol,Auto,3.6,179,Good,Abuja,15447967
Honda,2019,57839,Petrol,Auto,1.8,184,Good,Abuja,13185127
Honda,2017,43782,Petrol,Auto,4,278,Good,Abuja,18323526
Honda,2023,10795,Petrol,Auto,1.5,142,Good,Abuja,13094435
Honda,2014,46948,Petrol,Auto,3.5,292,Good,Abuja,16991364
Honda,2012,160714,Petrol,Auto,3.5,311,Good,Abuja,16085002
Honda,2012,196318,Petrol,Auto,1.2,154,Good,Abuja,9665774
Honda,2011,101998,Petrol,Auto,3.4,98,Good,Abuja,14016014
Honda,2019,112161,Petrol,Auto,3.7,233,Good,Abuja,17094873
Honda,2016,140823,Petrol,Auto,1.2,221,Good,Abuja,11324239
Honda,2017,12006,Petrol,Auto,2.5,100,Good,Abuja,13765958
Honda,2015,44279,Petrol,Auto,3.4,117,Good,Abuja,15210047
Honda,2012,72316,Petrol,Auto,1.9,226,Good,Abuja,12653788
Honda,2017,113029,Petrol,Auto,3.4,211,Good,Abuja,15968797
Honda,2017,193867,Petrol,Auto,3.8,254,Good,Abuja,16632931
Honda,2018,199819,Petrol,Auto,2.5,106,Good,Abuja,12661267
Honda,2012,137873,Petrol,Auto,2.1,275,Good,Abuja,13084889
Honda,2024,54137,Petrol,Auto,3.5,82,Good,Abuja,16341041
Honda,2022,100522,Petrol,Auto,3.9,91,Good,Abuja,16606346
Honda,2022,109351,Petrol,Auto,3.8,176,Good,Abuja,17194543
Honda,2022,192335,Petrol,Auto,2.9,178,Good,Abuja,14833655
Honda,2017,37236,Petrol,Auto,2.9,265,Good,Abuja,16039348
Honda,2024,88255,Petrol,Auto,3.9,291,Good,Abuja,18992215
Honda,2015,115283,Petrol,Auto,2.7,140,Good,Abuja,13543019
Honda,2015,63715,Petrol,Auto,2.4,207,Good,Abuja,13973995
Honda,2017,132450,Petrol,Auto,1.9,109,Good,Abuja,11812850
Honda,2023,44868,Petrol,Auto,3.8,89,Good,Abuja,16925924
Honda,2014,140609,Petrol,Auto,3.6,157,Good,Abuja,15185737
Honda,2015,101653,Petrol,Auto,1.1,311,Good,Abuja,12148429
Honda,2012,33412,Petrol,Auto,1.8,305,Good,Abuja,13516116
Honda,2010,87789,Petrol,Auto,1,343,Good,Abuja,11615477
Honda,2011,156598,Petrol,Auto,1.4,98,Good,Abuja,9633814
Honda,2017,14998,Petrol,Auto,2.7,263,Good,Abuja,15775014
Honda,2016,186520,Petrol,Auto,1.1,328,Good,Abuja,11874360
Honda,2021,67430,Petrol,Auto,4,340,Good,Abuja,19377990
Honda,2019,139489,Petrol,Auto,3.9,212,Good,Abuja,17093577
Honda,2017,31984,Petrol,Auto,3,337,Good,Abuja,16996112
Honda,2018,61045,Petrol,Auto,3.2,210,Good,Abuja,16072685
Honda,2015,86264,Petrol,Auto,1,129,Good,Abuja,10236152
Honda,2021,131911,Petrol,Auto,2.8,255,Good,Abuja,15676623
Honda,2017,161153,Petrol,Auto,1,157,Good,Abuja,10291929
Honda,2024,83086,Petrol,Auto,2.6,160,Good,Abuja,15118398
Honda,2020,126898,Petrol,Auto,2.8,300,Good,Abuja,16011714
Honda,2019,174358,Petrol,Auto,2.9,349,Good,Abuja,16219494
Honda,2015,14328,Petrol,Auto,2.5,345,Good,Abuja,15899704
Honda,2013,55526,Petrol,Auto,3.3,160,Good,Abuja,15061318
Honda,2016,12890,Petrol,Auto,2.3,256,Good,Abuja,14769770
Honda,2021,181719,Petrol,Auto,3.6,277,Good,Abuja,17147967
Honda,2022,88763,Petrol,Auto,3.9,313,Good,Abuja,18908659
Honda,2018,60074,Petrol,Auto,1.4,249,Good,Abuja,12869482
Honda,2024,31016,Petrol,Auto,2.2,224,Good,Abuja,15322888
Honda,2013,138005,Petrol,Auto,3.5,94,Good,Abuja,14223965
Honda,2013,139390,Petrol,Auto,2.6,146,Good,Abuja,12934270
Honda,2020,63781,Petrol,Auto,3,134,Good,Abuja,15193533
Honda,2016,171401,Petrol,Auto,3.3,185,Good,Abuja,14950193
Honda,2019,143353,Petrol,Auto,1.6,272,Good,Abuja,13066529
Honda,2011,39548,Petrol,Auto,3.2,174,Good,Abuja,14813164
Honda,2020,133546,Petrol,Auto,3.1,308,Good,Abuja,16645178
Honda,2014,59255,Petrol,Auto,1.2,99,Good,Abuja,10375215
Honda,2017,85643,Petrol,Auto,2.3,345,Good,Abuja,15300499
Honda,2020,39981,Petrol,Auto,1.1,329,Good,Abuja,13510133
Honda,2017,118324,Petrol,Auto,3.6,205,Good,Abuja,16271732
Honda,2019,78522,Petrol,Auto,1.9,195,Good,Abuja,13350346
Honda,2021,23894,Petrol,Auto,3.2,235,Good,Abuja,17032742
Honda,2018,110860,Petrol,Auto,3,198,Good,Abuja,15203980
Honda,2018,148257,Petrol,Auto,1.2,279,Good,Abuja,12152201
Honda,2017,20151,Petrol,Auto,2,265,Good,Abuja,14358943
Honda,2015,58818,Petrol,Auto,3.3,240,Good,Abuja,16138274
Honda,2018,116736,Petrol,Auto,1,336,Good,Abuja,12542848
Honda,2017,94079,Petrol,Auto,1.2,283,Good,Abuja,12421447
Honda,2011,34529,Petrol,Auto,1.9,252,Good,Abuja,13028297
Honda,2014,164366,Petrol,Auto,1.4,217,Good,Abuja,11219438
Honda,2012,110336,Petrol,Auto,1.1,152,Good,Abuja,10047648
Honda,2012,57004,Petrol,Auto,1.6,348,Good,Abuja,13380972
Honda,2016,55593,Petrol,Auto,3.8,89,Good,Abuja,15800849
Honda,2020,48922,Petrol,Auto,3.7,329,Good,Abuja,18647546
Honda,2020,53368,Petrol,Auto,2.8,187,Good,Abuja,15396424
Honda,2016,135212,Petrol,Auto,2.5,89,Good,Abuja,12643516
Honda,2019,45636,Petrol,Auto,4,173,Good,Abuja,17560548
Honda,2015,48919,Petrol,Auto,3.9,119,Good,Abuja,16197567
Honda,2021,158389,Petrol,Auto,2,251,Good,Abuja,13851277
Honda,2014,170736,Petrol,Auto,3.1,195,Good,Abuja,14354848
Honda,2021,46732,Petrol,Auto,1.9,109,Good,Abuja,13012876
Honda,2016,193543,Petrol,Auto,1.5,313,Good,Abuja,12475199
Honda,2018,48579,Petrol,Auto,3.7,122,Good,Abuja,16279947
Honda,2013,103902,Petrol,Auto,2.7,231,Good,Abuja,14232686
Honda,2020,59174,Petrol,Auto,1.2,122,Good,Abuja,11505782
Honda,2020,121984,Petrol,Auto,3.9,290,Good,Abuja,18146112
Honda,2019,183991,Petrol,Auto,1.6,91,Good,Abuja,10972063
Honda,2018,164069,Petrol,Auto,2.2,131,Good,Abuja,12561517
Honda,2012,190729,Petrol,Auto,2.8,90,Good,Abuja,12264897
Honda,2019,77597,Petrol,Auto,2.8,87,Good,Abuja,14076821
Honda,2014,105269,Petrol,Auto,3.1,273,Good,Abuja,15593117
Honda,2012,171701,Petrol,Auto,1.4,194,Good,Abuja,10638093
Honda,2018,145319,Petrol,Auto,2.8,348,Good,Abuja,16062767
Honda,2015,51842,Petrol,Auto,3.9,303,Good,Abuja,18017106
Honda,2016,136729,Petrol,Auto,3.9,153,Good,Abuja,16072897
Honda,2022,149441,Petrol,Auto,3.7,255,Good,Abuja,17503913
Honda,2016,168777,Petrol,Auto,1.6,349,Good,Abuja,13208561
Honda,2024,71433,Petrol,Auto,3.8,288,Good,Abuja,18879969
Honda,2016,153125,Petrol,Auto,1.6,265,Good,Abuja,12478125
Honda,2021,199498,Petrol,Auto,1.9,159,Good,Abuja,12443514
Honda,2019,169881,Petrol,Auto,3.1,147,Good,Abuja,14630833
Honda,2012,129566,Petrol,Auto,3.9,140,Good,Abuja,15393038
Honda,2018,182083,Petrol,Auto,2.9,243,Good,Abuja,14955419
Honda,2017,123570,Petrol,Auto,3,115,Good,Abuja,14135010
Honda,2016,114311,Petrol,Auto,3.6,281,Good,Abuja,16909823
Honda,2023,35614,Petrol,Auto,3.3,289,Good,Abuja,17990702
Honda,2021,97362,Petrol,Auto,3.8,334,Good,Abuja,18708466
Honda,2013,143359,Petrol,Auto,3.7,347,Good,Abuja,17116487
Honda,2020,128507,Petrol,Auto,1.1,308,Good,Abuja,12680451
Honda,2024,104081,Petrol,Auto,2.9,299,Good,Abuja,16961433
Honda,2011,137875,Petrol,Auto,1.7,100,Good,Abuja,10384875
Honda,2014,57644,Petrol,Auto,2.5,184,Good,Abuja,13836492
Honda,2014,67922,Petrol,Auto,3.8,226,Good,Abuja,16784546
Honda,2016,166320,Petrol,Auto,3.5,123,Good,Abuja,14765760
Honda,2022,123806,Petrol,Auto,3.8,281,Good,Abuja,18143358
Honda,2021,10032,Petrol,Auto,2,148,Good,Abuja,13859776
Honda,2023,171952,Petrol,Auto,2,322,Good,Abuja,14766336
Honda,2023,55402,Petrol,Auto,1.1,164,Good,Abuja,12202186
Honda,2022,114161,Petrol,Auto,1.3,225,Good,Abuja,12650873
Honda,2013,59464,Petrol,Auto,3.7,253,Good,Abuja,16763752
Honda,2013,149982,Petrol,Auto,2.3,275,Good,Abuja,13550126
Honda,2024,25514,Petrol,Auto,3.1,203,Good,Abuja,16951402
Honda,2014,83417,Petrol,Auto,3.5,146,Good,Abuja,15276081
Honda,2015,55766,Petrol,Auto,4,194,Good,Abuja,17099638
Honda,2024,16694,Petrol,Auto,1.9,330,Good,Abuja,15883142
Honda,2010,65430,Petrol,Auto,2.8,308,Good,Abuja,15021990
Honda,2015,47727,Petrol,Auto,3.3,127,Good,Abuja,15085911
Honda,2021,26353,Petrol,Auto,1.9,177,Good,Abuja,13835529
Honda,2014,57709,Petrol,Auto,1.8,306,Good,Abuja,13656037
Honda,2014,113292,Petrol,Auto,1.1,290,Good,Abuja,11706956
Honda,2016,146128,Petrol,Auto,3.6,234,Good,Abuja,16217104
Honda,2011,76738,Petrol,Auto,1.3,332,Good,Abuja,12332834
Honda,2011,158878,Petrol,Auto,1.1,322,Good,Abuja,11257854
Honda,2012,29090,Petrol,Auto,3.8,304,Good,Abuja,17536370
Honda,2019,89022,Petrol,Auto,3.1,282,Good,Abuja,16546846
Honda,2023,38776,Petrol,Auto,2.9,349,Good,Abuja,17768568
Honda,2023,99780,Petrol,Auto,1.5,202,Good,Abuja,13071540
Honda,2013,191997,Petrol,Auto,1.9,321,Good,Abuja,12916021
Honda,2014,170164,Petrol,Auto,3.3,226,Good,Abuja,15068852
Honda,2021,90137,Petrol,Auto,3.2,333,Good,Abuja,17549041
Honda,2022,80446,Petrol,Auto,1,224,Good,Abuja,12276878
Honda,2010,89618,Petrol,Auto,2.8,323,Good,Abuja,15002674
Honda,2016,67321,Petrol,Auto,2.1,279,Good,Abuja,14218753
Honda,2013,60015,Petrol,Auto,2.9,211,Good,Abuja,14739895
Honda,2022,36332,Petrol,Auto,2.1,229,Good,Abuja,14835676
Honda,2023,22465,Petrol,Auto,2.7,281,Good,Abuja,16802745
Honda,2022,52145,Petrol,Auto,2.3,196,Good,Abuja,14794985
Honda,2011,39799,Petrol,Auto,2.9,308,Good,Abuja,15551407
Honda,2012,150132,Petrol,Auto,2.8,82,Good,Abuja,12469076
Honda,2024,52681,Petrol,Auto,3.3,247,Good,Abuja,17601233
Honda,2023,49370,Petrol,Auto,3.9,230,Good,Abuja,18504410
Honda,2011,194778,Petrol,Auto,1.1,85,Good,Abuja,8636554
Honda,2010,198703,Petrol,Auto,3.4,251,Good,Abuja,14719079
Honda,2011,19030,Petrol,Auto,3.8,99,Good,Abuja,15406790
Honda,2018,196098,Petrol,Auto,1,224,Good,Abuja,10867314
Honda,2015,59976,Petrol,Auto,1.6,134,Good,Abuja,11670168
Honda,2021,105602,Petrol,Auto,3.8,180,Good,Abuja,17110786
Honda,2017,60221,Petrol,Auto,2,204,Good,Abuja,13468453
Honda,2014,110883,Petrol,Auto,2.5,92,Good,Abuja,12543819
Honda,2019,122843,Petrol,Auto,2.2,343,Good,Abuja,15120099
Honda,2018,146308,Petrol,Auto,1.6,275,Good,Abuja,12925844
Honda,2018,119182,Petrol,Auto,3.6,195,Good,Abuja,16315726
Honda,2018,131512,Petrol,Auto,2.4,197,Good,Abuja,13849416
Honda,2017,113796,Petrol,Auto,1.3,148,Good,Abuja,11133428
Honda,2014,55192,Petrol,Auto,1.3,126,Good,Abuja,10873656
Honda,2017,75388,Petrol,Auto,3.4,258,Good,Abuja,16702284
Honda,2015,127615,Petrol,Auto,2.9,202,Good,Abuja,14476695
Honda,2013,142287,Petrol,Auto,1.3,136,Good,Abuja,10213991
Honda,2019,162361,Petrol,Auto,3.8,267,Good,Abuja,17283473
Honda,2010,92672,Petrol,Auto,3.8,257,Good,Abuja,16321296
Honda,2016,70960,Petrol,Auto,3.6,110,Good,Abuja,15503280
Honda,2019,66301,Petrol,Auto,3.8,318,Good,Abuja,18465893
Honda,2020,10893,Petrol,Auto,2.2,272,Good,Abuja,15343749
Honda,2021,152181,Petrol,Auto,3.4,346,Good,Abuja,17644733
Honda,2020,83368,Petrol,Auto,3.3,253,Good,Abuja,16846424
Honda,2023,121561,Petrol,Auto,4,300,Good,Abuja,18899073
Honda,2020,79832,Petrol,Auto,1.7,85,Good,Abuja,11991176
Honda,2014,114976,Petrol,Auto,2.9,122,Good,Abuja,13615168
Honda,2022,50964,Petrol,Auto,2.1,292,Good,Abuja,15363252
Honda,2015,44777,Petrol,Auto,3.6,348,Good,Abuja,17916561
Honda,2018,11222,Petrol,Auto,2.2,185,Good,Abuja,14171446
Honda,2013,12944,Petrol,Auto,2.3,92,Good,Abuja,12679392
Honda,2015,192536,Petrol,Auto,1.8,306,Good,Abuja,12862248
Honda,2018,126390,Petrol,Auto,3.6,328,Good,Abuja,17595270
Honda,2015,13260,Petrol,Auto,3.6,110,Good,Abuja,15757180
Honda,2020,121976,Petrol,Auto,1.8,255,Good,Abuja,13596168
Honda,2024,72475,Petrol,Auto,2.3,213,Good,Abuja,15122675
Honda,2015,68411,Petrol,Auto,2,291,Good,Abuja,13981123
Honda,2010,22381,Petrol,Auto,3,103,Good,Abuja,13673333
Honda,2014,104714,Petrol,Auto,3.6,119,Good,Abuja,15057002
Honda,2015,98632,Petrol,Auto,2.5,249,Good,Abuja,14349576
Honda,2017,43872,Petrol,Auto,1.1,336,Good,Abuja,13102896
Honda,2016,177544,Petrol,Auto,2.7,309,Good,Abuja,14947192
Honda,2015,78050,Petrol,Auto,2.1,157,Good,Abuja,12773650
Honda,2016,94996,Petrol,Auto,3.6,100,Good,Abuja,15235028
Honda,2021,140365,Petrol,Auto,1.5,346,Good,Abuja,13927445
Honda,2015,30886,Petrol,Auto,2.4,144,Good,Abuja,13573798
Honda,2019,29123,Petrol,Auto,1.2,164,Good,Abuja,11986139
Honda,2016,52503,Petrol,Auto,1.8,259,Good,Abuja,13522479
Honda,2012,156351,Petrol,Auto,3.6,148,Good,Abuja,14685543
Honda,2020,16177,Petrol,Auto,2,151,Good,Abuja,13696761
Honda,2012,135162,Petrol,Auto,3,300,Good,Abuja,15153866
Honda,2013,149475,Petrol,Auto,1.6,227,Good,Abuja,11673675
Honda,2014,47407,Petrol,Auto,1.6,312,Good,Abuja,13388151
Honda,2010,164098,Petrol,Auto,2.8,286,Good,Abuja,14111314
Honda,2022,130609,Petrol,Auto,1.7,122,Good,Abuja,12305737
Honda,2017,155655,Petrol,Auto,3.8,239,Good,Abuja,16750415
Honda,2023,80650,Petrol,Auto,2.3,148,Good,Abuja,14265450
Honda,2019,116460,Petrol,Auto,2.3,341,Good,Abuja,15344780
Honda,2017,84337,Petrol,Auto,3,247,Good,Abuja,15729641
Honda,2016,96725,Petrol,Auto,3.9,147,Good,Abuja,16292925
Honda,2015,142005,Petrol,Auto,1.3,222,Good,Abuja,11375965
Honda,2018,172897,Petrol,Auto,3.9,96,Good,Abuja,15549721
Honda,2011,20718,Petrol,Auto,3.4,305,Good,Abuja,16654974
Honda,2020,154711,Petrol,Auto,2.7,285,Good,Abuja,15467023
Honda,2024,147107,Petrol,Auto,1.7,322,Good,Abuja,14490251
Honda,2015,42016,Petrol,Auto,3.6,274,Good,Abuja,17195888
Honda,2020,20481,Petrol,Auto,1.7,347,Good,Abuja,15026633
Honda,2011,17431,Petrol,Auto,1.5,270,Good,Abuja,12527983
Honda,2018,189060,Petrol,Auto,1.5,270,Good,Abuja,12376580
Honda,2020,83797,Petrol,Auto,3.9,226,Good,Abuja,17773421
Honda,2012,75901,Petrol,Auto,1.9,82,Good,Abuja,11188693
Honda,2012,75435,Petrol,Auto,1.4,318,Good,Abuja,12551955
Honda,2012,196770,Petrol,Auto,1.6,230,Good,Abuja,11222610
Honda,2019,24407,Petrol,Auto,3.5,323,Good,Abuja,18209151
Honda,2015,36473,Petrol,Auto,4,328,Good,Abuja,18574689
Honda,2022,139037,Petrol,Auto,2,330,Good,Abuja,14926741
Honda,2013,10277,Petrol,Auto,3.6,120,Good,Abuja,15578061
Honda,2019,184031,Petrol,Auto,3.1,338,Good,Abuja,16441783
Honda,2020,97102,Petrol,Auto,1.7,95,Good,Abuja,11970286
Honda,2023,126930,Petrol,Auto,3.6,296,Good,Abuja,18021490
Honda,2022,176654,Petrol,Auto,3.9,309,Good,Abuja,18253422
Honda,2020,154917,Petrol,Auto,3.6,106,Good,Abuja,15475581
Honda,2017,19270,Petrol,Auto,1.7,283,Good,Abuja,13945110
Honda,2021,161966,Petrol,Auto,2.3,176,Good,Abuja,13676238
Honda,2014,10185,Petrol,Auto,3,219,Good,Abuja,15518705
Honda,2015,108691,Petrol,Auto,2,185,Good,Abuja,12639163
Honda,2021,85974,Petrol,Auto,3.9,217,Good,Abuja,17818182
Honda,2013,107947,Petrol,Auto,3.3,248,Good,Abuja,15574371
Honda,2016,87918,Petrol,Auto,3.9,313,Good,Abuja,18014574
Honda,2012,10539,Petrol,Auto,2.6,266,Good,Abuja,14886227
Honda,2013,31916,Petrol,Auto,1.3,216,Good,Abuja,11786588
Honda,2012,103928,Petrol,Auto,3.7,284,Good,Abuja,16612504
Honda,2018,63958,Petrol,Auto,1.5,154,Good,Abuja,12092294
Honda,2022,38149,Petrol,Auto,3.8,87,Good,Abuja,16802957
Honda,2016,107462,Petrol,Auto,1.3,153,Good,Abuja,11077766
Honda,2011,73220,Petrol,Auto,2.2,155,Good,Abuja,12387460
Honda,2024,170946,Petrol,Auto,2.9,293,Good,Abuja,16433378
Honda,2015,118474,Petrol,Auto,2.9,122,Good,Abuja,13740682
Honda,2016,137657,Petrol,Auto,3.8,299,Good,Abuja,17326401
Honda,2022,134130,Petrol,Auto,3,161,Good,Abuja,15271090
Honda,2023,148504,Petrol,Auto,2,102,Good,Abuja,12730472
Honda,2015,40844,Petrol,Auto,2.9,314,Good,Abuja,16204092
Honda,2023,148499,Petrol,Auto,3.9,202,Good,Abuja,17530507
Honda,2013,111001,Petrol,Auto,3.4,231,Good,Abuja,15582993
Honda,2015,66285,Petrol,Auto,2.1,220,Good,Abuja,13486005
Honda,2019,45433,Petrol,Auto,1.9,283,Good,Abuja,14461969
Honda,2016,56202,Petrol,Auto,2.5,157,Good,Abuja,13876586
Honda,2017,79163,Petrol,Auto,2.2,158,Good,Abuja,13275859
Honda,2014,85158,Petrol,Auto,3.2,84,Good,Abuja,14043894
Honda,2011,118923,Petrol,Auto,3.9,183,Good,Abuja,15747539
Honda,2013,197395,Petrol,Auto,3,86,Good,Abuja,12728235
Honda,2015,103452,Petrol,Auto,2.5,277,Good,Abuja,14595836
Honda,2024,143660,Petrol,Auto,1,252,Good,Abuja,12414380
Honda,2016,152931,Petrol,Auto,1.5,298,Good,Abuja,12609483
Honda,2023,61672,Petrol,Auto,2,148,Good,Abuja,13798296
Honda,2010,104464,Petrol,Auto,2.4,287,Good,Abuja,13738752
Honda,2013,119223,Petrol,Auto,3.5,232,Good,Abuja,15735439
Honda,2021,75063,Petrol,Auto,2.9,185,Good,Abuja,15574559
Honda,2017,76915,Petrol,Auto,1.2,333,Good,Abuja,13041595
Honda,2022,120046,Petrol,Auto,2.1,318,Good,Abuja,15139678
Honda,2018,119474,Petrol,Auto,1.8,177,Good,Abuja,12533682
Honda,2022,88851,Petrol,Auto,3.4,334,Good,Abuja,18118043
Honda,2020,45169,Petrol,Auto,2.5,179,Good,Abuja,14773817
Honda,2019,103493,Petrol,Auto,1.4,287,Good,Abuja,13095549
Honda,2017,169302,Petrol,Auto,3,307,Good,Abuja,15734886
Honda,2019,157983,Petrol,Auto,1.7,295,Good,Abuja,13394119
Honda,2024,17304,Petrol,Auto,2.3,85,Good,Abuja,14228872
Honda,2021,116804,Petrol,Auto,1.1,89,Good,Abuja,10722372
Honda,2019,179541,Petrol,Auto,1.4,91,Good,Abuja,10603213
Honda,2019,64261,Petrol,Auto,3.2,247,Good,Abuja,16570173
Honda,2018,113815,Petrol,Auto,2.2,268,Good,Abuja,14283295
Honda,2010,66757,Petrol,Auto,1.3,127,Good,Abuja,10202701
Honda,2021,43350,Petrol,Auto,3.6,340,Good,Abuja,18746550
Honda,2010,152276,Petrol,Auto,3.8,132,Good,Abuja,14654068
Honda,2011,199753,Petrol,Auto,3.3,106,Good,Abuja,13211729
Honda,2020,199011,Petrol,Auto,2.3,135,Good,Abuja,12856923
Honda,2011,61483,Petrol,Auto,4,125,Good,Abuja,15769619
Honda,2021,198109,Petrol,Auto,2.9,259,Good,Abuja,15453237
Honda,2015,144329,Petrol,Auto,3.8,83,Good,Abuja,14969697
Honda,2021,172425,Petrol,Auto,1.1,113,Good,Abuja,10573025
Honda,2017,188453,Petrol,Auto,3,273,Good,Abuja,15260829
Honda,2022,13224,Petrol,Auto,4,328,Good,Abuja,19787432
Honda,2018,77535,Petrol,Auto,2.6,232,Good,Abuja,14977255
Honda,2023,188370,Petrol,Auto,3.6,171,Good,Abuja,16341410
Honda,2012,87573,Petrol,Auto,2.7,226,Good,Abuja,14146989
Honda,2018,66663,Petrol,Auto,1.7,308,Good,Abuja,14013359
Honda,2018,171656,Petrol,Auto,1.1,170,Good,Abuja,10698408
Honda,2012,91457,Petrol,Auto,2.1,182,Good,Abuja,12479801
Honda,2017,111840,Petrol,Auto,1.7,303,Good,Abuja,13497120
Honda,2013,128557,Petrol,Auto,2.7,224,Good,Abuja,13990101
Honda,2013,194083,Petrol,Auto,3.8,84,Good,Abuja,14331419
Honda,2021,141418,Petrol,Auto,1.5,112,Good,Abuja,11580074
Honda,2017,148351,Petrol,Auto,3.3,140,Good,Abuja,14811543
Honda,2023,78657,Petrol,Auto,2,137,Good,Abuja,13569401
Honda,2022,50620,Petrol,Auto,4,86,Good,Abuja,17105660
Honda,2015,78977,Petrol,Auto,1.2,266,Good,Abuja,12057161
Honda,2021,150034,Petrol,Auto,3.9,306,Good,Abuja,18259762
Honda,2010,101060,Petrol,Auto,1,104,Good,Abuja,9132580
Honda,2019,76104,Petrol,Auto,1.4,227,Good,Abuja,12687272
Honda,2016,27517,Petrol,Auto,2.8,267,Good,Abuja,15777381
Honda,2019,68628,Petrol,Auto,2.5,216,Good,Abuja,14829604
Honda,2020,160711,Petrol,Auto,3.1,162,Good,Abuja,14995023
Honda,2015,71574,Petrol,Auto,3.5,273,Good,Abuja,16778982
Honda,2013,60958,Petrol,Auto,2.7,233,Good,Abuja,14553294
Honda,2018,165016,Petrol,Auto,1.1,227,Good,Abuja,11314888
Honda,2015,113475,Petrol,Auto,2.2,268,Good,Abuja,13835675
Honda,2013,76626,Petrol,Auto,2.7,237,Good,Abuja,14483618
Honda,2014,50914,Petrol,Auto,3,324,Good,Abuja,16283602
Honda,2019,72581,Petrol,Auto,2.6,319,Good,Abuja,16031933
Honda,2022,154430,Petrol,Auto,2.6,141,Good,Abuja,14128990
Honda,2013,171674,Petrol,Auto,3.1,327,Good,Abuja,15518282
Honda,2019,139221,Petrol,Auto,1.5,335,Good,Abuja,13525453
Honda,2010,90247,Petrol,Auto,1.8,259,Good,Abuja,12358271
Honda,2011,183352,Petrol,Auto,1.7,112,Good,Abuja,10186536
Honda,2017,58450,Petrol,Auto,3.8,247,Good,Abuja,17510850
Honda,2023,195142,Petrol,Auto,2.5,304,Good,Abuja,15424006
Honda,2019,71561,Petrol,Auto,2.9,131,Good,Abuja,14759073
Honda,2010,60385,Petrol,Auto,3.3,270,Good,Abuja,15677305
Honda,2022,87039,Petrol,Auto,3.2,91,Good,Abuja,15300727
Honda,2022,143856,Petrol,Auto,2.2,132,Good,Abuja,13313008
Honda,2012,156013,Petrol,Auto,1.2,169,Good,Abuja,10097909
Honda,2023,97647,Petrol,Auto,1.4,342,Good,Abuja,14286471
Honda,2016,36238,Petrol,Auto,2.9,327,Good,Abuja,16516334
Honda,2018,133314,Petrol,Auto,2.6,181,Good,Abuja,14076802
Honda,2011,127002,Petrol,Auto,2.1,85,Good,Abuja,11110986
Honda,2015,140886,Petrol,Auto,1.1,190,Good,Abuja,10663798
Honda,2021,112054,Petrol,Auto,1.7,85,Good,Abuja,11915622
Honda,2017,194844,Petrol,Auto,3.9,334,Good,Abuja,17626092
Honda,2010,111123,Petrol,Auto,1,197,Good,Abuja,9992139
Honda,2022,164527,Petrol,Auto,3.8,146,Good,Abuja,16508311
Honda,2011,101390,Petrol,Auto,2.2,182,Good,Abuja,12460270
